dataset,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
pork,EfficientNet-Lite0,pork_fixed_test_portion01_day6_rep3,pork_fixed_test_portion01,6,3,2,Spoiled,2,Spoiled,0.00093828706,0.02430795,0.97475374
pork,EfficientNet-Lite0,pork_fixed_test_portion02_day6_rep3,pork_fixed_test_portion02,6,3,2,Spoiled,2,Spoiled,0.0011725584,0.017484996,0.9813425
pork,EfficientNet-Lite0,pork_fixed_test_portion03_day6_rep3,pork_fixed_test_portion03,6,3,2,Spoiled,2,Spoiled,0.0009540968,0.031373214,0.96767265
pork,EfficientNet-Lite0,pork_fixed_test_portion04_day6_rep3,pork_fixed_test_portion04,6,3,2,Spoiled,2,Spoiled,0.00063210586,0.022382358,0.9769856
pork,EfficientNet-Lite0,pork_fixed_test_portion05_day6_rep3,pork_fixed_test_portion05,6,3,2,Spoiled,2,Spoiled,0.00048247408,0.026924696,0.9725929
pork,EfficientNet-Lite0,pork_fixed_test_portion06_day6_rep3,pork_fixed_test_portion06,6,3,2,Spoiled,2,Spoiled,0.0011542174,0.019950734,0.97889507
pork,EfficientNet-Lite0,pork_fixed_test_portion07_day6_rep3,pork_fixed_test_portion07,6,3,2,Spoiled,2,Spoiled,0.0008261086,0.032055832,0.96711797
pork,EfficientNet-Lite0,pork_fixed_test_portion08_day6_rep3,pork_fixed_test_portion08,6,3,2,Spoiled,2,Spoiled,0.001632299,0.02176947,0.97659826
pork,EfficientNet-Lite0,pork_fixed_test_portion09_day6_rep3,pork_fixed_test_portion09,6,3,2,Spoiled,2,Spoiled,0.0005088642,0.023081547,0.97640955
pork,EfficientNet-Lite0,pork_fixed_test_portion10_day6_rep3,pork_fixed_test_portion10,6,3,2,Spoiled,2,Spoiled,0.0003262101,0.033698425,0.96597534
pork,MobileNetV3-Small,pork_fixed_test_portion01_day0_rep1,pork_fixed_test_portion01,0,1,0,Fresh,0,Fresh,0.92652905,0.04400257,0.029468454
pork,MobileNetV3-Small,pork_fixed_test_portion02_day0_rep1,pork_fixed_test_portion02,0,1,0,Fresh,0,Fresh,0.7382464,0.20501198,0.05674167
pork,MobileNetV3-Small,pork_fixed_test_portion03_day0_rep1,pork_fixed_test_portion03,0,1,0,Fresh,0,Fresh,0.7171546,0.24473163,0.03811374
pork,MobileNetV3-Small,pork_fixed_test_portion04_day0_rep1,pork_fixed_test_portion04,0,1,0,Fresh,0,Fresh,0.86199,0.10410812,0.033901915
pork,MobileNetV3-Small,pork_fixed_test_portion05_day0_rep1,pork_fixed_test_portion05,0,1,0,Fresh,0,Fresh,0.86605877,0.10228781,0.03165345
pork,MobileNetV3-Small,pork_fixed_test_portion06_day0_rep1,pork_fixed_test_portion06,0,1,0,Fresh,0,Fresh,0.92184985,0.050798684,0.027351435
pork,MobileNetV3-Small,pork_fixed_test_portion07_day0_rep1,pork_fixed_test_portion07,0,1,0,Fresh,0,Fresh,0.80939734,0.16263983,0.027962806
pork,MobileNetV3-Small,pork_fixed_test_portion08_day0_rep1,pork_fixed_test_portion08,0,1,0,Fresh,0,Fresh,0.85176635,0.09801017,0.05022349
pork,MobileNetV3-Small,pork_fixed_test_portion09_day0_rep1,pork_fixed_test_portion09,0,1,0,Fresh,0,Fresh,0.8854127,0.061549842,0.053037412
pork,MobileNetV3-Small,pork_fixed_test_portion10_day0_rep1,pork_fixed_test_portion10,0,1,0,Fresh,0,Fresh,0.8862955,0.079634264,0.034070246
pork,MobileNetV3-Small,pork_fixed_test_portion01_day0_rep2,pork_fixed_test_portion01,0,2,0,Fresh,0,Fresh,0.9218121,0.049386345,0.028801627
pork,MobileNetV3-Small,pork_fixed_test_portion02_day0_rep2,pork_fixed_test_portion02,0,2,0,Fresh,0,Fresh,0.8198403,0.13397886,0.046180822
pork,MobileNetV3-Small,pork_fixed_test_portion03_day0_rep2,pork_fixed_test_portion03,0,2,0,Fresh,0,Fresh,0.7485527,0.21901157,0.032435726
pork,MobileNetV3-Small,pork_fixed_test_portion04_day0_rep2,pork_fixed_test_portion04,0,2,0,Fresh,0,Fresh,0.79609144,0.14676961,0.057138998
pork,MobileNetV3-Small,pork_fixed_test_portion05_day0_rep2,pork_fixed_test_portion05,0,2,0,Fresh,0,Fresh,0.86939913,0.10352319,0.02707766
pork,MobileNetV3-Small,pork_fixed_test_portion06_day0_rep2,pork_fixed_test_portion06,0,2,0,Fresh,0,Fresh,0.90256053,0.06267825,0.034761254
pork,MobileNetV3-Small,pork_fixed_test_portion07_day0_rep2,pork_fixed_test_portion07,0,2,0,Fresh,0,Fresh,0.7985425,0.16740078,0.034056816
pork,MobileNetV3-Small,pork_fixed_test_portion08_day0_rep2,pork_fixed_test_portion08,0,2,0,Fresh,0,Fresh,0.86019707,0.08904542,0.050757553
pork,MobileNetV3-Small,pork_fixed_test_portion09_day0_rep2,pork_fixed_test_portion09,0,2,0,Fresh,0,Fresh,0.86010504,0.08693575,0.052959133
pork,MobileNetV3-Small,pork_fixed_test_portion10_day0_rep2,pork_fixed_test_portion10,0,2,0,Fresh,0,Fresh,0.897666,0.06510266,0.037231445
pork,MobileNetV3-Small,pork_fixed_test_portion01_day0_rep3,pork_fixed_test_portion01,0,3,0,Fresh,0,Fresh,0.91337055,0.043649476,0.04297991
pork,MobileNetV3-Small,pork_fixed_test_portion02_day0_rep3,pork_fixed_test_portion02,0,3,0,Fresh,0,Fresh,0.78781974,0.13642739,0.07575283
pork,MobileNetV3-Small,pork_fixed_test_portion03_day0_rep3,pork_fixed_test_portion03,0,3,0,Fresh,0,Fresh,0.7062108,0.25877345,0.035015695
pork,MobileNetV3-Small,pork_fixed_test_portion04_day0_rep3,pork_fixed_test_portion04,0,3,0,Fresh,0,Fresh,0.73247254,0.19459164,0.07293584
pork,MobileNetV3-Small,pork_fixed_test_portion05_day0_rep3,pork_fixed_test_portion05,0,3,0,Fresh,0,Fresh,0.8645018,0.10356625,0.031931948
pork,MobileNetV3-Small,pork_fixed_test_portion06_day0_rep3,pork_fixed_test_portion06,0,3,0,Fresh,0,Fresh,0.89847875,0.07006048,0.03146079
pork,MobileNetV3-Small,pork_fixed_test_portion07_day0_rep3,pork_fixed_test_portion07,0,3,0,Fresh,0,Fresh,0.81112033,0.16094415,0.027935468
pork,MobileNetV3-Small,pork_fixed_test_portion08_day0_rep3,pork_fixed_test_portion08,0,3,0,Fresh,0,Fresh,0.8723868,0.08526145,0.042351767
pork,MobileNetV3-Small,pork_fixed_test_portion09_day0_rep3,pork_fixed_test_portion09,0,3,0,Fresh,0,Fresh,0.88267905,0.08396475,0.03335625
pork,MobileNetV3-Small,pork_fixed_test_portion10_day0_rep3,pork_fixed_test_portion10,0,3,0,Fresh,0,Fresh,0.9158084,0.049372636,0.034818906
pork,MobileNetV3-Small,pork_fixed_test_portion01_day1_rep1,pork_fixed_test_portion01,1,1,0,Fresh,0,Fresh,0.92858225,0.053267702,0.018149946
pork,MobileNetV3-Small,pork_fixed_test_portion02_day1_rep1,pork_fixed_test_portion02,1,1,0,Fresh,0,Fresh,0.9169505,0.077267736,0.005781821
pork,MobileNetV3-Small,pork_fixed_test_portion03_day1_rep1,pork_fixed_test_portion03,1,1,0,Fresh,0,Fresh,0.95015234,0.038433492,0.011414149
pork,MobileNetV3-Small,pork_fixed_test_portion04_day1_rep1,pork_fixed_test_portion04,1,1,0,Fresh,0,Fresh,0.9362165,0.04541593,0.018367676
pork,MobileNetV3-Small,pork_fixed_test_portion05_day1_rep1,pork_fixed_test_portion05,1,1,0,Fresh,0,Fresh,0.9610924,0.03066178,0.008245847
pork,MobileNetV3-Small,pork_fixed_test_portion06_day1_rep1,pork_fixed_test_portion06,1,1,0,Fresh,0,Fresh,0.92762893,0.044368315,0.028002834
pork,MobileNetV3-Small,pork_fixed_test_portion07_day1_rep1,pork_fixed_test_portion07,1,1,0,Fresh,0,Fresh,0.9341459,0.0539614,0.01189266
pork,MobileNetV3-Small,pork_fixed_test_portion08_day1_rep1,pork_fixed_test_portion08,1,1,0,Fresh,0,Fresh,0.94950014,0.043184027,0.007315742
pork,MobileNetV3-Small,pork_fixed_test_portion09_day1_rep1,pork_fixed_test_portion09,1,1,0,Fresh,0,Fresh,0.91324633,0.07160831,0.015145276
pork,MobileNetV3-Small,pork_fixed_test_portion10_day1_rep1,pork_fixed_test_portion10,1,1,0,Fresh,0,Fresh,0.95802504,0.032644168,0.009330831
pork,MobileNetV3-Small,pork_fixed_test_portion01_day1_rep2,pork_fixed_test_portion01,1,2,0,Fresh,0,Fresh,0.8708028,0.10627521,0.022922039
pork,MobileNetV3-Small,pork_fixed_test_portion02_day1_rep2,pork_fixed_test_portion02,1,2,0,Fresh,0,Fresh,0.9417684,0.050109696,0.008121834
pork,MobileNetV3-Small,pork_fixed_test_portion03_day1_rep2,pork_fixed_test_portion03,1,2,0,Fresh,0,Fresh,0.9113137,0.050678514,0.0380078
pork,MobileNetV3-Small,pork_fixed_test_portion04_day1_rep2,pork_fixed_test_portion04,1,2,0,Fresh,0,Fresh,0.9455528,0.045692362,0.008754914
pork,MobileNetV3-Small,pork_fixed_test_portion05_day1_rep2,pork_fixed_test_portion05,1,2,0,Fresh,0,Fresh,0.8276974,0.16242522,0.009877355
pork,MobileNetV3-Small,pork_fixed_test_portion06_day1_rep2,pork_fixed_test_portion06,1,2,0,Fresh,0,Fresh,0.8344938,0.116442025,0.049064167
pork,MobileNetV3-Small,pork_fixed_test_portion07_day1_rep2,pork_fixed_test_portion07,1,2,0,Fresh,0,Fresh,0.9168081,0.06564146,0.017550431
pork,MobileNetV3-Small,pork_fixed_test_portion08_day1_rep2,pork_fixed_test_portion08,1,2,0,Fresh,0,Fresh,0.9348036,0.041504364,0.023692042
pork,MobileNetV3-Small,pork_fixed_test_portion09_day1_rep2,pork_fixed_test_portion09,1,2,0,Fresh,0,Fresh,0.8972016,0.08229872,0.020499704
pork,MobileNetV3-Small,pork_fixed_test_portion10_day1_rep2,pork_fixed_test_portion10,1,2,0,Fresh,0,Fresh,0.9418235,0.044433977,0.0137425745
pork,MobileNetV3-Small,pork_fixed_test_portion01_day1_rep3,pork_fixed_test_portion01,1,3,0,Fresh,0,Fresh,0.8609941,0.123721264,0.015284578
pork,MobileNetV3-Small,pork_fixed_test_portion02_day1_rep3,pork_fixed_test_portion02,1,3,0,Fresh,0,Fresh,0.96229064,0.03146801,0.006241396
pork,MobileNetV3-Small,pork_fixed_test_portion03_day1_rep3,pork_fixed_test_portion03,1,3,0,Fresh,0,Fresh,0.89271843,0.07287657,0.034405004
pork,MobileNetV3-Small,pork_fixed_test_portion04_day1_rep3,pork_fixed_test_portion04,1,3,0,Fresh,0,Fresh,0.9148824,0.07429094,0.010826599
pork,MobileNetV3-Small,pork_fixed_test_portion05_day1_rep3,pork_fixed_test_portion05,1,3,0,Fresh,0,Fresh,0.9566996,0.03556218,0.0077382703
pork,MobileNetV3-Small,pork_fixed_test_portion06_day1_rep3,pork_fixed_test_portion06,1,3,0,Fresh,0,Fresh,0.8655988,0.06697678,0.067424454
pork,MobileNetV3-Small,pork_fixed_test_portion07_day1_rep3,pork_fixed_test_portion07,1,3,0,Fresh,0,Fresh,0.94356465,0.030081429,0.02635386
pork,MobileNetV3-Small,pork_fixed_test_portion08_day1_rep3,pork_fixed_test_portion08,1,3,0,Fresh,0,Fresh,0.93171436,0.053990174,0.014295436
pork,MobileNetV3-Small,pork_fixed_test_portion09_day1_rep3,pork_fixed_test_portion09,1,3,0,Fresh,0,Fresh,0.8699411,0.08297731,0.047081616
pork,MobileNetV3-Small,pork_fixed_test_portion10_day1_rep3,pork_fixed_test_portion10,1,3,0,Fresh,0,Fresh,0.946691,0.04035989,0.012949082
pork,MobileNetV3-Small,pork_fixed_test_portion01_day2_rep1,pork_fixed_test_portion01,2,1,0,Fresh,0,Fresh,0.82780105,0.07272871,0.09947026
pork,MobileNetV3-Small,pork_fixed_test_portion02_day2_rep1,pork_fixed_test_portion02,2,1,0,Fresh,0,Fresh,0.950085,0.035301562,0.014613421
pork,MobileNetV3-Small,pork_fixed_test_portion03_day2_rep1,pork_fixed_test_portion03,2,1,0,Fresh,0,Fresh,0.89680755,0.09485543,0.008337041
pork,MobileNetV3-Small,pork_fixed_test_portion04_day2_rep1,pork_fixed_test_portion04,2,1,0,Fresh,0,Fresh,0.9385138,0.04807679,0.013409401
pork,MobileNetV3-Small,pork_fixed_test_portion05_day2_rep1,pork_fixed_test_portion05,2,1,0,Fresh,0,Fresh,0.95661306,0.028300533,0.015086424
pork,MobileNetV3-Small,pork_fixed_test_portion06_day2_rep1,pork_fixed_test_portion06,2,1,0,Fresh,0,Fresh,0.9059044,0.06526724,0.028828291
pork,MobileNetV3-Small,pork_fixed_test_portion07_day2_rep1,pork_fixed_test_portion07,2,1,0,Fresh,0,Fresh,0.9063546,0.04945944,0.044186033
pork,MobileNetV3-Small,pork_fixed_test_portion08_day2_rep1,pork_fixed_test_portion08,2,1,0,Fresh,0,Fresh,0.9641957,0.02549253,0.010311737
pork,MobileNetV3-Small,pork_fixed_test_portion09_day2_rep1,pork_fixed_test_portion09,2,1,0,Fresh,0,Fresh,0.8123853,0.17270735,0.014907376
pork,MobileNetV3-Small,pork_fixed_test_portion10_day2_rep1,pork_fixed_test_portion10,2,1,0,Fresh,0,Fresh,0.915516,0.043497317,0.04098672
pork,MobileNetV3-Small,pork_fixed_test_portion01_day2_rep2,pork_fixed_test_portion01,2,2,0,Fresh,0,Fresh,0.9366298,0.043125108,0.020245133
pork,MobileNetV3-Small,pork_fixed_test_portion02_day2_rep2,pork_fixed_test_portion02,2,2,0,Fresh,0,Fresh,0.92927104,0.060657628,0.010071271
pork,MobileNetV3-Small,pork_fixed_test_portion03_day2_rep2,pork_fixed_test_portion03,2,2,0,Fresh,0,Fresh,0.96382105,0.019398633,0.016780298
pork,MobileNetV3-Small,pork_fixed_test_portion04_day2_rep2,pork_fixed_test_portion04,2,2,0,Fresh,0,Fresh,0.959588,0.028228318,0.012183614
pork,MobileNetV3-Small,pork_fixed_test_portion05_day2_rep2,pork_fixed_test_portion05,2,2,0,Fresh,0,Fresh,0.9536073,0.026021576,0.020371087
pork,MobileNetV3-Small,pork_fixed_test_portion06_day2_rep2,pork_fixed_test_portion06,2,2,0,Fresh,0,Fresh,0.93373126,0.052411117,0.013857561
pork,MobileNetV3-Small,pork_fixed_test_portion07_day2_rep2,pork_fixed_test_portion07,2,2,0,Fresh,0,Fresh,0.911871,0.04666303,0.0414659
pork,MobileNetV3-Small,pork_fixed_test_portion08_day2_rep2,pork_fixed_test_portion08,2,2,0,Fresh,0,Fresh,0.96897686,0.021167642,0.009855528
pork,MobileNetV3-Small,pork_fixed_test_portion09_day2_rep2,pork_fixed_test_portion09,2,2,0,Fresh,0,Fresh,0.8219608,0.16234744,0.015691817
pork,MobileNetV3-Small,pork_fixed_test_portion10_day2_rep2,pork_fixed_test_portion10,2,2,0,Fresh,0,Fresh,0.9418552,0.04351026,0.014634556
pork,MobileNetV3-Small,pork_fixed_test_portion01_day2_rep3,pork_fixed_test_portion01,2,3,0,Fresh,0,Fresh,0.91267395,0.051324815,0.036001224
pork,MobileNetV3-Small,pork_fixed_test_portion02_day2_rep3,pork_fixed_test_portion02,2,3,0,Fresh,0,Fresh,0.9297158,0.055869475,0.014414765
pork,MobileNetV3-Small,pork_fixed_test_portion03_day2_rep3,pork_fixed_test_portion03,2,3,0,Fresh,0,Fresh,0.95664495,0.03171452,0.011640496
pork,MobileNetV3-Small,pork_fixed_test_portion04_day2_rep3,pork_fixed_test_portion04,2,3,0,Fresh,0,Fresh,0.9567401,0.032187566,0.011072286
pork,MobileNetV3-Small,pork_fixed_test_portion05_day2_rep3,pork_fixed_test_portion05,2,3,0,Fresh,0,Fresh,0.96949625,0.023972493,0.0065312493
pork,MobileNetV3-Small,pork_fixed_test_portion06_day2_rep3,pork_fixed_test_portion06,2,3,0,Fresh,0,Fresh,0.90590304,0.033819016,0.060277935
pork,MobileNetV3-Small,pork_fixed_test_portion07_day2_rep3,pork_fixed_test_portion07,2,3,0,Fresh,0,Fresh,0.9253222,0.04896625,0.025711618
pork,MobileNetV3-Small,pork_fixed_test_portion08_day2_rep3,pork_fixed_test_portion08,2,3,0,Fresh,0,Fresh,0.96677285,0.023402987,0.009824104
pork,MobileNetV3-Small,pork_fixed_test_portion09_day2_rep3,pork_fixed_test_portion09,2,3,0,Fresh,0,Fresh,0.8753335,0.11332867,0.011337806
pork,MobileNetV3-Small,pork_fixed_test_portion10_day2_rep3,pork_fixed_test_portion10,2,3,0,Fresh,0,Fresh,0.9425488,0.031412143,0.026039004
pork,MobileNetV3-Small,pork_fixed_test_portion01_day3_rep1,pork_fixed_test_portion01,3,1,0,Fresh,0,Fresh,0.61543566,0.29372287,0.09084148
pork,MobileNetV3-Small,pork_fixed_test_portion02_day3_rep1,pork_fixed_test_portion02,3,1,0,Fresh,0,Fresh,0.95313025,0.028429007,0.018440789
pork,MobileNetV3-Small,pork_fixed_test_portion03_day3_rep1,pork_fixed_test_portion03,3,1,0,Fresh,0,Fresh,0.9310298,0.04574781,0.023222499
pork,MobileNetV3-Small,pork_fixed_test_portion04_day3_rep1,pork_fixed_test_portion04,3,1,0,Fresh,0,Fresh,0.8738429,0.06021879,0.06593829
pork,MobileNetV3-Small,pork_fixed_test_portion05_day3_rep1,pork_fixed_test_portion05,3,1,0,Fresh,0,Fresh,0.9282829,0.06306892,0.008648176
pork,MobileNetV3-Small,pork_fixed_test_portion06_day3_rep1,pork_fixed_test_portion06,3,1,0,Fresh,0,Fresh,0.823952,0.10820757,0.0678404
pork,MobileNetV3-Small,pork_fixed_test_portion07_day3_rep1,pork_fixed_test_portion07,3,1,0,Fresh,0,Fresh,0.93801606,0.044369765,0.017614197
pork,MobileNetV3-Small,pork_fixed_test_portion08_day3_rep1,pork_fixed_test_portion08,3,1,0,Fresh,0,Fresh,0.953282,0.040634144,0.0060838815
pork,MobileNetV3-Small,pork_fixed_test_portion09_day3_rep1,pork_fixed_test_portion09,3,1,0,Fresh,0,Fresh,0.92191565,0.065608256,0.012476051
pork,MobileNetV3-Small,pork_fixed_test_portion10_day3_rep1,pork_fixed_test_portion10,3,1,0,Fresh,0,Fresh,0.9339524,0.041869733,0.024177924
pork,MobileNetV3-Small,pork_fixed_test_portion01_day3_rep2,pork_fixed_test_portion01,3,2,0,Fresh,0,Fresh,0.8253698,0.1055656,0.06906464
pork,MobileNetV3-Small,pork_fixed_test_portion02_day3_rep2,pork_fixed_test_portion02,3,2,0,Fresh,0,Fresh,0.94687414,0.041431345,0.011694525
pork,MobileNetV3-Small,pork_fixed_test_portion03_day3_rep2,pork_fixed_test_portion03,3,2,0,Fresh,0,Fresh,0.9013576,0.07730537,0.021337016
pork,MobileNetV3-Small,pork_fixed_test_portion04_day3_rep2,pork_fixed_test_portion04,3,2,0,Fresh,0,Fresh,0.70871484,0.21850015,0.07278499
pork,MobileNetV3-Small,pork_fixed_test_portion05_day3_rep2,pork_fixed_test_portion05,3,2,0,Fresh,0,Fresh,0.9706845,0.019293755,0.010021719
pork,MobileNetV3-Small,pork_fixed_test_portion06_day3_rep2,pork_fixed_test_portion06,3,2,0,Fresh,0,Fresh,0.8406145,0.07276633,0.08661924
pork,MobileNetV3-Small,pork_fixed_test_portion07_day3_rep2,pork_fixed_test_portion07,3,2,0,Fresh,0,Fresh,0.89673126,0.048375506,0.05489327
pork,MobileNetV3-Small,pork_fixed_test_portion08_day3_rep2,pork_fixed_test_portion08,3,2,0,Fresh,0,Fresh,0.92570233,0.059426162,0.014871468
pork,MobileNetV3-Small,pork_fixed_test_portion09_day3_rep2,pork_fixed_test_portion09,3,2,0,Fresh,0,Fresh,0.9365113,0.051297158,0.01219157
pork,MobileNetV3-Small,pork_fixed_test_portion10_day3_rep2,pork_fixed_test_portion10,3,2,0,Fresh,0,Fresh,0.83987653,0.13044617,0.029677244
pork,MobileNetV3-Small,pork_fixed_test_portion01_day3_rep3,pork_fixed_test_portion01,3,3,0,Fresh,0,Fresh,0.8408983,0.06802791,0.09107377
pork,MobileNetV3-Small,pork_fixed_test_portion02_day3_rep3,pork_fixed_test_portion02,3,3,0,Fresh,0,Fresh,0.9678466,0.022115892,0.010037551
pork,MobileNetV3-Small,pork_fixed_test_portion03_day3_rep3,pork_fixed_test_portion03,3,3,0,Fresh,0,Fresh,0.90815914,0.031575773,0.060265087
pork,MobileNetV3-Small,pork_fixed_test_portion04_day3_rep3,pork_fixed_test_portion04,3,3,0,Fresh,0,Fresh,0.90514386,0.03893614,0.055920035
pork,MobileNetV3-Small,pork_fixed_test_portion05_day3_rep3,pork_fixed_test_portion05,3,3,0,Fresh,0,Fresh,0.92154515,0.06771682,0.010738041
pork,MobileNetV3-Small,pork_fixed_test_portion06_day3_rep3,pork_fixed_test_portion06,3,3,0,Fresh,0,Fresh,0.9204718,0.027694143,0.051834065
pork,MobileNetV3-Small,pork_fixed_test_portion07_day3_rep3,pork_fixed_test_portion07,3,3,0,Fresh,0,Fresh,0.95345265,0.032322217,0.014225124
pork,MobileNetV3-Small,pork_fixed_test_portion08_day3_rep3,pork_fixed_test_portion08,3,3,0,Fresh,0,Fresh,0.90695035,0.07431297,0.018736623
pork,MobileNetV3-Small,pork_fixed_test_portion09_day3_rep3,pork_fixed_test_portion09,3,3,0,Fresh,0,Fresh,0.9347834,0.05330918,0.01190736
pork,MobileNetV3-Small,pork_fixed_test_portion10_day3_rep3,pork_fixed_test_portion10,3,3,0,Fresh,0,Fresh,0.8810928,0.08751407,0.03139312
pork,MobileNetV3-Small,pork_fixed_test_portion01_day4_rep1,pork_fixed_test_portion01,4,1,1,Sub-fresh,2,Spoiled,0.007980525,0.014156194,0.9778633
pork,MobileNetV3-Small,pork_fixed_test_portion02_day4_rep1,pork_fixed_test_portion02,4,1,1,Sub-fresh,1,Sub-fresh,0.17933282,0.420908,0.39975917
pork,MobileNetV3-Small,pork_fixed_test_portion03_day4_rep1,pork_fixed_test_portion03,4,1,1,Sub-fresh,2,Spoiled,0.0017643365,0.013638306,0.9845974
pork,MobileNetV3-Small,pork_fixed_test_portion04_day4_rep1,pork_fixed_test_portion04,4,1,1,Sub-fresh,2,Spoiled,0.00082280167,0.014728498,0.9844488
pork,MobileNetV3-Small,pork_fixed_test_portion05_day4_rep1,pork_fixed_test_portion05,4,1,1,Sub-fresh,2,Spoiled,0.040835228,0.28247896,0.67668587
pork,MobileNetV3-Small,pork_fixed_test_portion06_day4_rep1,pork_fixed_test_portion06,4,1,1,Sub-fresh,2,Spoiled,0.011135606,0.06319712,0.9256673
pork,MobileNetV3-Small,pork_fixed_test_portion07_day4_rep1,pork_fixed_test_portion07,4,1,1,Sub-fresh,0,Fresh,0.49551153,0.48107263,0.023415873
pork,MobileNetV3-Small,pork_fixed_test_portion08_day4_rep1,pork_fixed_test_portion08,4,1,1,Sub-fresh,1,Sub-fresh,0.10053078,0.8239297,0.07553953
pork,MobileNetV3-Small,pork_fixed_test_portion09_day4_rep1,pork_fixed_test_portion09,4,1,1,Sub-fresh,1,Sub-fresh,0.013440612,0.9499035,0.03665594
pork,MobileNetV3-Small,pork_fixed_test_portion10_day4_rep1,pork_fixed_test_portion10,4,1,1,Sub-fresh,2,Spoiled,0.004784976,0.25391176,0.7413032
pork,MobileNetV3-Small,pork_fixed_test_portion01_day4_rep2,pork_fixed_test_portion01,4,2,1,Sub-fresh,2,Spoiled,0.002921699,0.040740367,0.9563379
pork,MobileNetV3-Small,pork_fixed_test_portion02_day4_rep2,pork_fixed_test_portion02,4,2,1,Sub-fresh,2,Spoiled,0.0053502037,0.13531877,0.859331
pork,MobileNetV3-Small,pork_fixed_test_portion03_day4_rep2,pork_fixed_test_portion03,4,2,1,Sub-fresh,2,Spoiled,0.0025335797,0.03286259,0.96460384
pork,MobileNetV3-Small,pork_fixed_test_portion04_day4_rep2,pork_fixed_test_portion04,4,2,1,Sub-fresh,2,Spoiled,0.0005009264,0.01932649,0.9801726
pork,MobileNetV3-Small,pork_fixed_test_portion05_day4_rep2,pork_fixed_test_portion05,4,2,1,Sub-fresh,1,Sub-fresh,0.044221897,0.92254436,0.03323374
pork,MobileNetV3-Small,pork_fixed_test_portion06_day4_rep2,pork_fixed_test_portion06,4,2,1,Sub-fresh,2,Spoiled,0.0021850397,0.009061524,0.98875344
pork,MobileNetV3-Small,pork_fixed_test_portion07_day4_rep2,pork_fixed_test_portion07,4,2,1,Sub-fresh,1,Sub-fresh,0.40099338,0.5844726,0.014534008
pork,MobileNetV3-Small,pork_fixed_test_portion08_day4_rep2,pork_fixed_test_portion08,4,2,1,Sub-fresh,1,Sub-fresh,0.08228998,0.64353454,0.27417544
pork,MobileNetV3-Small,pork_fixed_test_portion09_day4_rep2,pork_fixed_test_portion09,4,2,1,Sub-fresh,1,Sub-fresh,0.03336312,0.91362226,0.053014684
pork,MobileNetV3-Small,pork_fixed_test_portion10_day4_rep2,pork_fixed_test_portion10,4,2,1,Sub-fresh,2,Spoiled,0.12995379,0.2343765,0.6356697
pork,MobileNetV3-Small,pork_fixed_test_portion01_day4_rep3,pork_fixed_test_portion01,4,3,1,Sub-fresh,2,Spoiled,0.004092383,0.08923069,0.9066769
pork,MobileNetV3-Small,pork_fixed_test_portion02_day4_rep3,pork_fixed_test_portion02,4,3,1,Sub-fresh,0,Fresh,0.4119726,0.24042268,0.34760478
pork,MobileNetV3-Small,pork_fixed_test_portion03_day4_rep3,pork_fixed_test_portion03,4,3,1,Sub-fresh,2,Spoiled,0.0025743507,0.019077176,0.97834843
pork,MobileNetV3-Small,pork_fixed_test_portion04_day4_rep3,pork_fixed_test_portion04,4,3,1,Sub-fresh,2,Spoiled,0.0018810241,0.02237513,0.9757439
pork,MobileNetV3-Small,pork_fixed_test_portion05_day4_rep3,pork_fixed_test_portion05,4,3,1,Sub-fresh,1,Sub-fresh,0.054135595,0.80480576,0.14105867
pork,MobileNetV3-Small,pork_fixed_test_portion06_day4_rep3,pork_fixed_test_portion06,4,3,1,Sub-fresh,2,Spoiled,0.0040295185,0.22967103,0.7662994
pork,MobileNetV3-Small,pork_fixed_test_portion07_day4_rep3,pork_fixed_test_portion07,4,3,1,Sub-fresh,1,Sub-fresh,0.35403392,0.6256464,0.02031967
pork,MobileNetV3-Small,pork_fixed_test_portion08_day4_rep3,pork_fixed_test_portion08,4,3,1,Sub-fresh,1,Sub-fresh,0.041381113,0.6893788,0.26924014
pork,MobileNetV3-Small,pork_fixed_test_portion09_day4_rep3,pork_fixed_test_portion09,4,3,1,Sub-fresh,1,Sub-fresh,0.06754109,0.83755666,0.094902255
pork,MobileNetV3-Small,pork_fixed_test_portion10_day4_rep3,pork_fixed_test_portion10,4,3,1,Sub-fresh,1,Sub-fresh,0.0022598407,0.94254744,0.055192757
pork,MobileNetV3-Small,pork_fixed_test_portion01_day5_rep1,pork_fixed_test_portion01,5,1,2,Spoiled,2,Spoiled,0.020242259,0.069673665,0.91008407
pork,MobileNetV3-Small,pork_fixed_test_portion02_day5_rep1,pork_fixed_test_portion02,5,1,2,Spoiled,2,Spoiled,0.004719434,0.14117569,0.8541049
pork,MobileNetV3-Small,pork_fixed_test_portion03_day5_rep1,pork_fixed_test_portion03,5,1,2,Spoiled,2,Spoiled,0.0043799416,0.0088854395,0.9867345
pork,MobileNetV3-Small,pork_fixed_test_portion04_day5_rep1,pork_fixed_test_portion04,5,1,2,Spoiled,2,Spoiled,0.031153541,0.00864508,0.9602013
pork,MobileNetV3-Small,pork_fixed_test_portion05_day5_rep1,pork_fixed_test_portion05,5,1,2,Spoiled,2,Spoiled,0.0065090037,0.010781645,0.9827094
