dataset,fold,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
pork,2,Tiny-MLP,pork_fold2_test_portion03_day0_rep1,pork_fold2_test_portion03,0,1,0,Fresh,0,Fresh,0.99116826,0.004560237,0.0042715254
pork,2,Tiny-MLP,pork_fold2_test_portion04_day0_rep1,pork_fold2_test_portion04,0,1,0,Fresh,0,Fresh,0.9791211,0.014847467,0.0060314876
pork,2,Tiny-MLP,pork_fold2_test_portion05_day0_rep1,pork_fold2_test_portion05,0,1,0,Fresh,0,Fresh,0.976459,0.013881351,0.009659632
pork,2,Tiny-MLP,pork_fold2_test_portion03_day0_rep2,pork_fold2_test_portion03,0,2,0,Fresh,0,Fresh,0.99210244,0.004077428,0.0038202216
pork,2,Tiny-MLP,pork_fold2_test_portion04_day0_rep2,pork_fold2_test_portion04,0,2,0,Fresh,0,Fresh,0.97854495,0.0152518125,0.0062031834
pork,2,Tiny-MLP,pork_fold2_test_portion05_day0_rep2,pork_fold2_test_portion05,0,2,0,Fresh,0,Fresh,0.9743492,0.015583648,0.010067059
pork,2,Tiny-MLP,pork_fold2_test_portion03_day0_rep3,pork_fold2_test_portion03,0,3,0,Fresh,0,Fresh,0.9915912,0.0043734303,0.0040353974
pork,2,Tiny-MLP,pork_fold2_test_portion04_day0_rep3,pork_fold2_test_portion04,0,3,0,Fresh,0,Fresh,0.9819208,0.012746244,0.005332947
pork,2,Tiny-MLP,pork_fold2_test_portion05_day0_rep3,pork_fold2_test_portion05,0,3,0,Fresh,0,Fresh,0.9749459,0.015353711,0.009700452
pork,2,Tiny-MLP,pork_fold2_test_portion06_day0_rep1,pork_fold2_test_portion06,0,1,0,Fresh,0,Fresh,0.9717558,0.011346433,0.01689782
pork,2,Tiny-MLP,pork_fold2_test_portion07_day0_rep1,pork_fold2_test_portion07,0,1,0,Fresh,0,Fresh,0.9875245,0.008428177,0.004047234
pork,2,Tiny-MLP,pork_fold2_test_portion08_day0_rep1,pork_fold2_test_portion08,0,1,0,Fresh,1,Sub-fresh,0.11810739,0.8661753,0.015717365
pork,2,Tiny-MLP,pork_fold2_test_portion06_day0_rep2,pork_fold2_test_portion06,0,2,0,Fresh,0,Fresh,0.96651024,0.012326924,0.021162806
pork,2,Tiny-MLP,pork_fold2_test_portion07_day0_rep2,pork_fold2_test_portion07,0,2,0,Fresh,0,Fresh,0.9823826,0.012132923,0.0054844203
pork,2,Tiny-MLP,pork_fold2_test_portion08_day0_rep2,pork_fold2_test_portion08,0,2,0,Fresh,1,Sub-fresh,0.20456396,0.7743453,0.021090798
pork,2,Tiny-MLP,pork_fold2_test_portion06_day0_rep3,pork_fold2_test_portion06,0,3,0,Fresh,0,Fresh,0.9666774,0.011096654,0.022225995
pork,2,Tiny-MLP,pork_fold2_test_portion07_day0_rep3,pork_fold2_test_portion07,0,3,0,Fresh,0,Fresh,0.984821,0.009993304,0.0051856544
pork,2,Tiny-MLP,pork_fold2_test_portion08_day0_rep3,pork_fold2_test_portion08,0,3,0,Fresh,1,Sub-fresh,0.11361189,0.8678248,0.018563282
pork,2,Tiny-MLP,pork_fold2_test_portion09_day0_rep1,pork_fold2_test_portion09,0,1,0,Fresh,0,Fresh,0.9824537,0.016594242,0.00095206004
pork,2,Tiny-MLP,pork_fold2_test_portion10_day0_rep1,pork_fold2_test_portion10,0,1,0,Fresh,0,Fresh,0.9695239,0.024544979,0.005931166
pork,2,Tiny-MLP,pork_fold2_test_portion09_day0_rep2,pork_fold2_test_portion09,0,2,0,Fresh,0,Fresh,0.9837716,0.015291775,0.0009366105
pork,2,Tiny-MLP,pork_fold2_test_portion10_day0_rep2,pork_fold2_test_portion10,0,2,0,Fresh,0,Fresh,0.97062194,0.023624755,0.005753295
pork,2,Tiny-MLP,pork_fold2_test_portion09_day0_rep3,pork_fold2_test_portion09,0,3,0,Fresh,0,Fresh,0.98085934,0.018264892,0.00087576074
pork,2,Tiny-MLP,pork_fold2_test_portion10_day0_rep3,pork_fold2_test_portion10,0,3,0,Fresh,0,Fresh,0.96795154,0.025538025,0.006510507
pork,2,Tiny-MLP,pork_fold2_test_portion01_day1_rep1,pork_fold2_test_portion01,1,1,0,Fresh,0,Fresh,0.94918513,0.032670822,0.018144034
pork,2,Tiny-MLP,pork_fold2_test_portion02_day1_rep1,pork_fold2_test_portion02,1,1,0,Fresh,0,Fresh,0.977359,0.014584975,0.008055991
pork,2,Tiny-MLP,pork_fold2_test_portion01_day1_rep2,pork_fold2_test_portion01,1,2,0,Fresh,0,Fresh,0.9419758,0.037848406,0.020175796
pork,2,Tiny-MLP,pork_fold2_test_portion02_day1_rep2,pork_fold2_test_portion02,1,2,0,Fresh,0,Fresh,0.9773931,0.014756329,0.007850667
pork,2,Tiny-MLP,pork_fold2_test_portion01_day1_rep3,pork_fold2_test_portion01,1,3,0,Fresh,0,Fresh,0.94644266,0.03461144,0.018945847
pork,2,Tiny-MLP,pork_fold2_test_portion02_day1_rep3,pork_fold2_test_portion02,1,3,0,Fresh,0,Fresh,0.978873,0.013357557,0.0077694156
pork,2,Tiny-MLP,pork_fold2_test_portion03_day1_rep1,pork_fold2_test_portion03,1,1,0,Fresh,0,Fresh,0.9720219,0.018396245,0.009581903
pork,2,Tiny-MLP,pork_fold2_test_portion04_day1_rep1,pork_fold2_test_portion04,1,1,0,Fresh,0,Fresh,0.9538282,0.035447095,0.01072468
pork,2,Tiny-MLP,pork_fold2_test_portion05_day1_rep1,pork_fold2_test_portion05,1,1,0,Fresh,0,Fresh,0.9323875,0.046790678,0.020821761
pork,2,Tiny-MLP,pork_fold2_test_portion03_day1_rep2,pork_fold2_test_portion03,1,2,0,Fresh,0,Fresh,0.9788179,0.014164529,0.007017596
pork,2,Tiny-MLP,pork_fold2_test_portion04_day1_rep2,pork_fold2_test_portion04,1,2,0,Fresh,0,Fresh,0.9609972,0.030252488,0.00875033
pork,2,Tiny-MLP,pork_fold2_test_portion05_day1_rep2,pork_fold2_test_portion05,1,2,0,Fresh,0,Fresh,0.92941356,0.049415108,0.021171283
pork,2,Tiny-MLP,pork_fold2_test_portion03_day1_rep3,pork_fold2_test_portion03,1,3,0,Fresh,0,Fresh,0.9775239,0.0151065085,0.0073696165
pork,2,Tiny-MLP,pork_fold2_test_portion04_day1_rep3,pork_fold2_test_portion04,1,3,0,Fresh,0,Fresh,0.96505517,0.026856622,0.0080882525
pork,2,Tiny-MLP,pork_fold2_test_portion05_day1_rep3,pork_fold2_test_portion05,1,3,0,Fresh,0,Fresh,0.93075603,0.04744918,0.02179487
pork,2,Tiny-MLP,pork_fold2_test_portion06_day1_rep1,pork_fold2_test_portion06,1,1,0,Fresh,0,Fresh,0.943331,0.03071757,0.025951432
pork,2,Tiny-MLP,pork_fold2_test_portion07_day1_rep1,pork_fold2_test_portion07,1,1,0,Fresh,0,Fresh,0.9718953,0.022666005,0.0054387418
pork,2,Tiny-MLP,pork_fold2_test_portion08_day1_rep1,pork_fold2_test_portion08,1,1,0,Fresh,0,Fresh,0.7939501,0.19777541,0.008274577
pork,2,Tiny-MLP,pork_fold2_test_portion06_day1_rep2,pork_fold2_test_portion06,1,2,0,Fresh,0,Fresh,0.94476604,0.028990205,0.026243739
pork,2,Tiny-MLP,pork_fold2_test_portion07_day1_rep2,pork_fold2_test_portion07,1,2,0,Fresh,0,Fresh,0.97532254,0.019569281,0.0051080612
pork,2,Tiny-MLP,pork_fold2_test_portion08_day1_rep2,pork_fold2_test_portion08,1,2,0,Fresh,0,Fresh,0.66228396,0.32762882,0.010087218
pork,2,Tiny-MLP,pork_fold2_test_portion06_day1_rep3,pork_fold2_test_portion06,1,3,0,Fresh,0,Fresh,0.94136184,0.030668257,0.027969912
pork,2,Tiny-MLP,pork_fold2_test_portion07_day1_rep3,pork_fold2_test_portion07,1,3,0,Fresh,0,Fresh,0.97648233,0.018820178,0.004697584
pork,2,Tiny-MLP,pork_fold2_test_portion08_day1_rep3,pork_fold2_test_portion08,1,3,0,Fresh,0,Fresh,0.6436494,0.34636846,0.009982145
pork,2,Tiny-MLP,pork_fold2_test_portion09_day1_rep1,pork_fold2_test_portion09,1,1,0,Fresh,0,Fresh,0.95519245,0.026632888,0.018174618
pork,2,Tiny-MLP,pork_fold2_test_portion10_day1_rep1,pork_fold2_test_portion10,1,1,0,Fresh,0,Fresh,0.96568656,0.022965247,0.011348224
pork,2,Tiny-MLP,pork_fold2_test_portion09_day1_rep2,pork_fold2_test_portion09,1,2,0,Fresh,0,Fresh,0.9503579,0.02748437,0.022157693
pork,2,Tiny-MLP,pork_fold2_test_portion10_day1_rep2,pork_fold2_test_portion10,1,2,0,Fresh,0,Fresh,0.9708364,0.018530345,0.010633341
pork,2,Tiny-MLP,pork_fold2_test_portion09_day1_rep3,pork_fold2_test_portion09,1,3,0,Fresh,0,Fresh,0.9510405,0.029134188,0.019825308
pork,2,Tiny-MLP,pork_fold2_test_portion10_day1_rep3,pork_fold2_test_portion10,1,3,0,Fresh,0,Fresh,0.9632112,0.024073815,0.012715035
pork,2,Tiny-MLP,pork_fold2_test_portion01_day2_rep1,pork_fold2_test_portion01,2,1,0,Fresh,0,Fresh,0.95628035,0.027230386,0.016489262
pork,2,Tiny-MLP,pork_fold2_test_portion02_day2_rep1,pork_fold2_test_portion02,2,1,0,Fresh,0,Fresh,0.9786068,0.013523216,0.007869973
pork,2,Tiny-MLP,pork_fold2_test_portion01_day2_rep2,pork_fold2_test_portion01,2,2,0,Fresh,0,Fresh,0.9470749,0.033713304,0.019211756
pork,2,Tiny-MLP,pork_fold2_test_portion02_day2_rep2,pork_fold2_test_portion02,2,2,0,Fresh,0,Fresh,0.9716061,0.018549222,0.009844766
pork,2,Tiny-MLP,pork_fold2_test_portion01_day2_rep3,pork_fold2_test_portion01,2,3,0,Fresh,0,Fresh,0.94683975,0.033956464,0.019203862
pork,2,Tiny-MLP,pork_fold2_test_portion02_day2_rep3,pork_fold2_test_portion02,2,3,0,Fresh,0,Fresh,0.97103035,0.018910466,0.010059201
pork,2,Tiny-MLP,pork_fold2_test_portion03_day2_rep1,pork_fold2_test_portion03,2,1,0,Fresh,0,Fresh,0.9524249,0.038283415,0.009291764
pork,2,Tiny-MLP,pork_fold2_test_portion04_day2_rep1,pork_fold2_test_portion04,2,1,0,Fresh,0,Fresh,0.96128505,0.02903809,0.009676897
pork,2,Tiny-MLP,pork_fold2_test_portion05_day2_rep1,pork_fold2_test_portion05,2,1,0,Fresh,0,Fresh,0.93785757,0.04048864,0.021653794
pork,2,Tiny-MLP,pork_fold2_test_portion03_day2_rep2,pork_fold2_test_portion03,2,2,0,Fresh,0,Fresh,0.9566137,0.02886617,0.014520164
pork,2,Tiny-MLP,pork_fold2_test_portion04_day2_rep2,pork_fold2_test_portion04,2,2,0,Fresh,0,Fresh,0.9582995,0.031092176,0.010608318
pork,2,Tiny-MLP,pork_fold2_test_portion05_day2_rep2,pork_fold2_test_portion05,2,2,0,Fresh,0,Fresh,0.9437447,0.036907576,0.019347737
pork,2,Tiny-MLP,pork_fold2_test_portion03_day2_rep3,pork_fold2_test_portion03,2,3,0,Fresh,0,Fresh,0.95606154,0.034440674,0.009497791
pork,2,Tiny-MLP,pork_fold2_test_portion04_day2_rep3,pork_fold2_test_portion04,2,3,0,Fresh,0,Fresh,0.95582163,0.034176387,0.010002042
pork,2,Tiny-MLP,pork_fold2_test_portion05_day2_rep3,pork_fold2_test_portion05,2,3,0,Fresh,0,Fresh,0.9431569,0.03863999,0.018203145
pork,2,Tiny-MLP,pork_fold2_test_portion06_day2_rep1,pork_fold2_test_portion06,2,1,0,Fresh,0,Fresh,0.87018514,0.08190993,0.04790492
pork,2,Tiny-MLP,pork_fold2_test_portion07_day2_rep1,pork_fold2_test_portion07,2,1,0,Fresh,0,Fresh,0.97374207,0.01939311,0.0068648392
pork,2,Tiny-MLP,pork_fold2_test_portion08_day2_rep1,pork_fold2_test_portion08,2,1,0,Fresh,0,Fresh,0.7172699,0.27270016,0.010029913
pork,2,Tiny-MLP,pork_fold2_test_portion06_day2_rep2,pork_fold2_test_portion06,2,2,0,Fresh,0,Fresh,0.8694093,0.089650914,0.040939845
pork,2,Tiny-MLP,pork_fold2_test_portion07_day2_rep2,pork_fold2_test_portion07,2,2,0,Fresh,0,Fresh,0.9741374,0.019139025,0.0067235925
pork,2,Tiny-MLP,pork_fold2_test_portion08_day2_rep2,pork_fold2_test_portion08,2,2,0,Fresh,0,Fresh,0.5215842,0.46775886,0.010656935
pork,2,Tiny-MLP,pork_fold2_test_portion06_day2_rep3,pork_fold2_test_portion06,2,3,0,Fresh,0,Fresh,0.87089825,0.088449486,0.04065231
pork,2,Tiny-MLP,pork_fold2_test_portion07_day2_rep3,pork_fold2_test_portion07,2,3,0,Fresh,0,Fresh,0.97226906,0.02083595,0.006894952
pork,2,Tiny-MLP,pork_fold2_test_portion08_day2_rep3,pork_fold2_test_portion08,2,3,0,Fresh,0,Fresh,0.52907145,0.46087277,0.010055804
pork,2,Tiny-MLP,pork_fold2_test_portion09_day2_rep1,pork_fold2_test_portion09,2,1,0,Fresh,0,Fresh,0.9338996,0.04063904,0.02546136
pork,2,Tiny-MLP,pork_fold2_test_portion10_day2_rep1,pork_fold2_test_portion10,2,1,0,Fresh,0,Fresh,0.96254027,0.023176687,0.014282952
pork,2,Tiny-MLP,pork_fold2_test_portion09_day2_rep2,pork_fold2_test_portion09,2,2,0,Fresh,0,Fresh,0.9343861,0.04127137,0.024342557
pork,2,Tiny-MLP,pork_fold2_test_portion10_day2_rep2,pork_fold2_test_portion10,2,2,0,Fresh,0,Fresh,0.96507007,0.021570168,0.01335976
pork,2,Tiny-MLP,pork_fold2_test_portion09_day2_rep3,pork_fold2_test_portion09,2,3,0,Fresh,0,Fresh,0.93326527,0.041495286,0.025239473
pork,2,Tiny-MLP,pork_fold2_test_portion10_day2_rep3,pork_fold2_test_portion10,2,3,0,Fresh,0,Fresh,0.96342343,0.022671506,0.013905047
pork,2,Tiny-MLP,pork_fold2_test_portion01_day3_rep1,pork_fold2_test_portion01,3,1,0,Fresh,0,Fresh,0.96376526,0.008662455,0.027572326
pork,2,Tiny-MLP,pork_fold2_test_portion02_day3_rep1,pork_fold2_test_portion02,3,1,0,Fresh,0,Fresh,0.99123174,0.0039985264,0.0047696787
pork,2,Tiny-MLP,pork_fold2_test_portion01_day3_rep2,pork_fold2_test_portion01,3,2,0,Fresh,0,Fresh,0.9679506,0.008412387,0.02363701
pork,2,Tiny-MLP,pork_fold2_test_portion02_day3_rep2,pork_fold2_test_portion02,3,2,0,Fresh,0,Fresh,0.9831307,0.008760304,0.008108956
pork,2,Tiny-MLP,pork_fold2_test_portion01_day3_rep3,pork_fold2_test_portion01,3,3,0,Fresh,0,Fresh,0.9605923,0.010017523,0.029390212
pork,2,Tiny-MLP,pork_fold2_test_portion02_day3_rep3,pork_fold2_test_portion02,3,3,0,Fresh,0,Fresh,0.98824733,0.0050229593,0.006729711
pork,2,Tiny-MLP,pork_fold2_test_portion03_day3_rep1,pork_fold2_test_portion03,3,1,0,Fresh,0,Fresh,0.94411254,0.028266223,0.027621234
pork,2,Tiny-MLP,pork_fold2_test_portion04_day3_rep1,pork_fold2_test_portion04,3,1,0,Fresh,0,Fresh,0.9619893,0.026499864,0.01151078
pork,2,Tiny-MLP,pork_fold2_test_portion05_day3_rep1,pork_fold2_test_portion05,3,1,0,Fresh,0,Fresh,0.9465289,0.032811876,0.020659152
pork,2,Tiny-MLP,pork_fold2_test_portion03_day3_rep2,pork_fold2_test_portion03,3,2,0,Fresh,0,Fresh,0.9492918,0.03129177,0.019416442
pork,2,Tiny-MLP,pork_fold2_test_portion04_day3_rep2,pork_fold2_test_portion04,3,2,0,Fresh,0,Fresh,0.95480365,0.03321229,0.011984009
pork,2,Tiny-MLP,pork_fold2_test_portion05_day3_rep2,pork_fold2_test_portion05,3,2,0,Fresh,0,Fresh,0.94163454,0.035964593,0.022400843
pork,2,Tiny-MLP,pork_fold2_test_portion03_day3_rep3,pork_fold2_test_portion03,3,3,0,Fresh,0,Fresh,0.95162535,0.026004238,0.02237047
pork,2,Tiny-MLP,pork_fold2_test_portion04_day3_rep3,pork_fold2_test_portion04,3,3,0,Fresh,0,Fresh,0.96409565,0.024901574,0.01100276
pork,2,Tiny-MLP,pork_fold2_test_portion05_day3_rep3,pork_fold2_test_portion05,3,3,0,Fresh,0,Fresh,0.94183075,0.03748405,0.020685226
pork,2,Tiny-MLP,pork_fold2_test_portion06_day3_rep1,pork_fold2_test_portion06,3,1,0,Fresh,0,Fresh,0.9380296,0.03205501,0.029915465
pork,2,Tiny-MLP,pork_fold2_test_portion07_day3_rep1,pork_fold2_test_portion07,3,1,0,Fresh,0,Fresh,0.98159593,0.012767619,0.005636444
pork,2,Tiny-MLP,pork_fold2_test_portion08_day3_rep1,pork_fold2_test_portion08,3,1,0,Fresh,0,Fresh,0.9591941,0.03553738,0.0052685114
pork,2,Tiny-MLP,pork_fold2_test_portion06_day3_rep2,pork_fold2_test_portion06,3,2,0,Fresh,0,Fresh,0.9068515,0.025696965,0.06745157
pork,2,Tiny-MLP,pork_fold2_test_portion07_day3_rep2,pork_fold2_test_portion07,3,2,0,Fresh,0,Fresh,0.98769987,0.008645694,0.003654336
pork,2,Tiny-MLP,pork_fold2_test_portion08_day3_rep2,pork_fold2_test_portion08,3,2,0,Fresh,0,Fresh,0.92735374,0.065934226,0.006712105
pork,2,Tiny-MLP,pork_fold2_test_portion06_day3_rep3,pork_fold2_test_portion06,3,3,0,Fresh,0,Fresh,0.920142,0.03226697,0.04759095
pork,2,Tiny-MLP,pork_fold2_test_portion07_day3_rep3,pork_fold2_test_portion07,3,3,0,Fresh,0,Fresh,0.9860167,0.009794852,0.004188533
pork,2,Tiny-MLP,pork_fold2_test_portion08_day3_rep3,pork_fold2_test_portion08,3,3,0,Fresh,0,Fresh,0.95775014,0.03654437,0.0057054334
pork,2,Tiny-MLP,pork_fold2_test_portion09_day3_rep1,pork_fold2_test_portion09,3,1,0,Fresh,0,Fresh,0.9243336,0.014183152,0.06148332
pork,2,Tiny-MLP,pork_fold2_test_portion10_day3_rep1,pork_fold2_test_portion10,3,1,0,Fresh,0,Fresh,0.93650836,0.03682135,0.026670221
pork,2,Tiny-MLP,pork_fold2_test_portion09_day3_rep2,pork_fold2_test_portion09,3,2,0,Fresh,0,Fresh,0.94153786,0.016721586,0.041740526
pork,2,Tiny-MLP,pork_fold2_test_portion10_day3_rep2,pork_fold2_test_portion10,3,2,0,Fresh,0,Fresh,0.9378212,0.041489486,0.02068934
pork,2,Tiny-MLP,pork_fold2_test_portion09_day3_rep3,pork_fold2_test_portion09,3,3,0,Fresh,0,Fresh,0.93303394,0.012944966,0.054021105
pork,2,Tiny-MLP,pork_fold2_test_portion10_day3_rep3,pork_fold2_test_portion10,3,3,0,Fresh,0,Fresh,0.93185985,0.046393707,0.021746457
pork,2,Tiny-MLP,pork_fold2_test_portion01_day4_rep1,pork_fold2_test_portion01,4,1,1,Sub-fresh,1,Sub-fresh,0.01952144,0.9657906,0.014687962
pork,2,Tiny-MLP,pork_fold2_test_portion02_day4_rep1,pork_fold2_test_portion02,4,1,1,Sub-fresh,1,Sub-fresh,0.10309611,0.8440583,0.052845653
pork,2,Tiny-MLP,pork_fold2_test_portion01_day4_rep2,pork_fold2_test_portion01,4,2,1,Sub-fresh,1,Sub-fresh,0.04726083,0.92119086,0.031548362
pork,2,Tiny-MLP,pork_fold2_test_portion02_day4_rep2,pork_fold2_test_portion02,4,2,1,Sub-fresh,1,Sub-fresh,0.06660524,0.88821596,0.04517888
pork,2,Tiny-MLP,pork_fold2_test_portion01_day4_rep3,pork_fold2_test_portion01,4,3,1,Sub-fresh,1,Sub-fresh,0.022436751,0.9544062,0.02315705
pork,2,Tiny-MLP,pork_fold2_test_portion02_day4_rep3,pork_fold2_test_portion02,4,3,1,Sub-fresh,1,Sub-fresh,0.042851217,0.93507475,0.022074036
pork,2,Tiny-MLP,pork_fold2_test_portion03_day4_rep1,pork_fold2_test_portion03,4,1,1,Sub-fresh,1,Sub-fresh,0.0069316784,0.98590547,0.007162829
pork,2,Tiny-MLP,pork_fold2_test_portion04_day4_rep1,pork_fold2_test_portion04,4,1,1,Sub-fresh,1,Sub-fresh,0.0035141013,0.9927233,0.0037625893
pork,2,Tiny-MLP,pork_fold2_test_portion05_day4_rep1,pork_fold2_test_portion05,4,1,1,Sub-fresh,1,Sub-fresh,0.07101207,0.9100104,0.018977473
pork,2,Tiny-MLP,pork_fold2_test_portion03_day4_rep2,pork_fold2_test_portion03,4,2,1,Sub-fresh,1,Sub-fresh,0.0085793035,0.98342043,0.008000239
pork,2,Tiny-MLP,pork_fold2_test_portion04_day4_rep2,pork_fold2_test_portion04,4,2,1,Sub-fresh,1,Sub-fresh,0.0024810669,0.99431396,0.0032050214
pork,2,Tiny-MLP,pork_fold2_test_portion05_day4_rep2,pork_fold2_test_portion05,4,2,1,Sub-fresh,1,Sub-fresh,0.09536063,0.874455,0.030184384
pork,2,Tiny-MLP,pork_fold2_test_portion03_day4_rep3,pork_fold2_test_portion03,4,3,1,Sub-fresh,1,Sub-fresh,0.00808208,0.98369354,0.008224406
pork,2,Tiny-MLP,pork_fold2_test_portion04_day4_rep3,pork_fold2_test_portion04,4,3,1,Sub-fresh,1,Sub-fresh,0.0024751313,0.99370724,0.003817604
pork,2,Tiny-MLP,pork_fold2_test_portion05_day4_rep3,pork_fold2_test_portion05,4,3,1,Sub-fresh,1,Sub-fresh,0.10244979,0.8690003,0.028549857
pork,2,Tiny-MLP,pork_fold2_test_portion06_day4_rep1,pork_fold2_test_portion06,4,1,1,Sub-fresh,1,Sub-fresh,0.009924466,0.8765439,0.11353166
pork,2,Tiny-MLP,pork_fold2_test_portion07_day4_rep1,pork_fold2_test_portion07,4,1,1,Sub-fresh,1,Sub-fresh,0.0957745,0.8915473,0.012678181
pork,2,Tiny-MLP,pork_fold2_test_portion08_day4_rep1,pork_fold2_test_portion08,4,1,1,Sub-fresh,1,Sub-fresh,0.00017769345,0.99910176,0.0007206227
pork,2,Tiny-MLP,pork_fold2_test_portion06_day4_rep2,pork_fold2_test_portion06,4,2,1,Sub-fresh,1,Sub-fresh,0.008882706,0.8334819,0.15763533
pork,2,Tiny-MLP,pork_fold2_test_portion07_day4_rep2,pork_fold2_test_portion07,4,2,1,Sub-fresh,1,Sub-fresh,0.09711199,0.8881258,0.014762249
pork,2,Tiny-MLP,pork_fold2_test_portion08_day4_rep2,pork_fold2_test_portion08,4,2,1,Sub-fresh,1,Sub-fresh,0.0001934838,0.9990553,0.00075115275
pork,2,Tiny-MLP,pork_fold2_test_portion06_day4_rep3,pork_fold2_test_portion06,4,3,1,Sub-fresh,1,Sub-fresh,0.009907921,0.7590168,0.23107529
pork,2,Tiny-MLP,pork_fold2_test_portion07_day4_rep3,pork_fold2_test_portion07,4,3,1,Sub-fresh,1,Sub-fresh,0.03209067,0.9592568,0.008652467
pork,2,Tiny-MLP,pork_fold2_test_portion08_day4_rep3,pork_fold2_test_portion08,4,3,1,Sub-fresh,1,Sub-fresh,0.0001537806,0.9992181,0.0006280675
pork,2,Tiny-MLP,pork_fold2_test_portion09_day4_rep1,pork_fold2_test_portion09,4,1,1,Sub-fresh,2,Spoiled,0.008283501,0.30452758,0.68718886
pork,2,Tiny-MLP,pork_fold2_test_portion10_day4_rep1,pork_fold2_test_portion10,4,1,1,Sub-fresh,1,Sub-fresh,0.0028104128,0.99237037,0.0048192483
pork,2,Tiny-MLP,pork_fold2_test_portion09_day4_rep2,pork_fold2_test_portion09,4,2,1,Sub-fresh,2,Spoiled,0.007386189,0.22402284,0.768591
pork,2,Tiny-MLP,pork_fold2_test_portion10_day4_rep2,pork_fold2_test_portion10,4,2,1,Sub-fresh,1,Sub-fresh,0.0036386868,0.9905641,0.005797169
pork,2,Tiny-MLP,pork_fold2_test_portion09_day4_rep3,pork_fold2_test_portion09,4,3,1,Sub-fresh,2,Spoiled,0.0075905803,0.26435682,0.7280525
pork,2,Tiny-MLP,pork_fold2_test_portion10_day4_rep3,pork_fold2_test_portion10,4,3,1,Sub-fresh,1,Sub-fresh,0.0030562954,0.99178267,0.005161078
pork,2,Tiny-MLP,pork_fold2_test_portion01_day5_rep1,pork_fold2_test_portion01,5,1,2,Spoiled,2,Spoiled,0.019249514,0.02016373,0.9605867
pork,2,Tiny-MLP,pork_fold2_test_portion02_day5_rep1,pork_fold2_test_portion02,5,1,2,Spoiled,2,Spoiled,0.0062125353,0.014020941,0.9797665
pork,2,Tiny-MLP,pork_fold2_test_portion01_day5_rep2,pork_fold2_test_portion01,5,2,2,Spoiled,2,Spoiled,0.022266442,0.024736788,0.95299673
pork,2,Tiny-MLP,pork_fold2_test_portion02_day5_rep2,pork_fold2_test_portion02,5,2,2,Spoiled,2,Spoiled,0.0050397306,0.005209773,0.98975056
pork,2,Tiny-MLP,pork_fold2_test_portion01_day5_rep3,pork_fold2_test_portion01,5,3,2,Spoiled,2,Spoiled,0.023699755,0.018995555,0.95730466
pork,2,Tiny-MLP,pork_fold2_test_portion02_day5_rep3,pork_fold2_test_portion02,5,3,2,Spoiled,2,Spoiled,0.0055545582,0.013568056,0.98087746
pork,2,Tiny-MLP,pork_fold2_test_portion03_day5_rep1,pork_fold2_test_portion03,5,1,2,Spoiled,2,Spoiled,0.00938989,0.0043340493,0.98627603
pork,2,Tiny-MLP,pork_fold2_test_portion04_day5_rep1,pork_fold2_test_portion04,5,1,2,Spoiled,2,Spoiled,0.0009028814,0.012950848,0.9861463
pork,2,Tiny-MLP,pork_fold2_test_portion05_day5_rep1,pork_fold2_test_portion05,5,1,2,Spoiled,2,Spoiled,0.015701957,0.004489713,0.9798083
pork,2,Tiny-MLP,pork_fold2_test_portion03_day5_rep2,pork_fold2_test_portion03,5,2,2,Spoiled,2,Spoiled,0.010956754,0.004561358,0.9844818
pork,2,Tiny-MLP,pork_fold2_test_portion04_day5_rep2,pork_fold2_test_portion04,5,2,2,Spoiled,2,Spoiled,0.000976989,0.014261921,0.9847611
pork,2,Tiny-MLP,pork_fold2_test_portion05_day5_rep2,pork_fold2_test_portion05,5,2,2,Spoiled,2,Spoiled,0.011794527,0.003038462,0.9851671
pork,2,Tiny-MLP,pork_fold2_test_portion03_day5_rep3,pork_fold2_test_portion03,5,3,2,Spoiled,2,Spoiled,0.009073233,0.0046384055,0.9862883
pork,2,Tiny-MLP,pork_fold2_test_portion04_day5_rep3,pork_fold2_test_portion04,5,3,2,Spoiled,2,Spoiled,0.001400812,0.03296855,0.96563065
pork,2,Tiny-MLP,pork_fold2_test_portion05_day5_rep3,pork_fold2_test_portion05,5,3,2,Spoiled,2,Spoiled,0.014728428,0.0042014243,0.98107016
pork,2,Tiny-MLP,pork_fold2_test_portion06_day5_rep1,pork_fold2_test_portion06,5,1,2,Spoiled,2,Spoiled,0.0021529193,0.0014857048,0.9963613
pork,2,Tiny-MLP,pork_fold2_test_portion07_day5_rep1,pork_fold2_test_portion07,5,1,2,Spoiled,2,Spoiled,0.019423665,0.027702423,0.9528739
pork,2,Tiny-MLP,pork_fold2_test_portion08_day5_rep1,pork_fold2_test_portion08,5,1,2,Spoiled,2,Spoiled,0.0065983017,0.39576697,0.59763473
pork,2,Tiny-MLP,pork_fold2_test_portion06_day5_rep2,pork_fold2_test_portion06,5,2,2,Spoiled,2,Spoiled,0.002307415,0.0011130086,0.9965796
pork,2,Tiny-MLP,pork_fold2_test_portion07_day5_rep2,pork_fold2_test_portion07,5,2,2,Spoiled,2,Spoiled,0.0032923014,0.0033318058,0.99337584
