dataset,model,portion_id,storage_day,label,n_technical_images,prob_Fresh,prob_Sub-fresh,prob_Spoiled,predicted_label,predicted_class,scope,fold
pork,MobileNetV3-Small,pork_fold3_test_portion07,6,2,3,0.006611109128233333,0.3507708136666667,0.6426180753333334,2,Spoiled,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion08,0,0,3,0.9870152133333333,0.0034767417666666666,0.009508053333333334,0,Fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion08,1,0,3,0.9275409533333333,0.05621296766666667,0.016246059666666667,0,Fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion08,2,0,3,0.8800054633333333,0.09254072966666667,0.027453810999999998,0,Fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion08,3,0,3,0.8805559666666666,0.07324171633333333,0.046202333766666666,0,Fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion08,4,1,3,0.009370644033333334,0.1773408533333333,0.8132885,2,Spoiled,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion08,5,2,3,0.018203346173333333,0.19126135133333333,0.79053535,2,Spoiled,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion08,6,2,3,0.005472804800000001,0.02468669533333333,0.96984045,2,Spoiled,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion09,0,0,3,0.9746063,0.007207987566666667,0.018185724,0,Fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion09,1,0,3,0.7441829733333334,0.24686408366666668,0.008952941466666668,0,Fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion09,2,0,3,0.94670057,0.03857805866666667,0.0147213391,0,Fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion09,3,0,3,0.9702496133333334,0.022019715666666672,0.007730679733333333,0,Fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion09,4,1,3,0.02866066218,0.8312102866666665,0.14012908966666668,1,Sub-fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion09,5,2,3,0.0111553338,0.0017275489666666668,0.9871171333333333,2,Spoiled,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion09,6,2,3,0.007620477043333333,0.46440381999999997,0.5279757033333333,2,Spoiled,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion10,0,0,3,0.9607265466666667,0.0170392079,0.022234267333333335,0,Fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion10,1,0,3,0.8741191,0.10342113566666666,0.022459785,0,Fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion10,2,0,3,0.8866778433333334,0.09949377866666666,0.013828369666666666,0,Fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion10,3,0,3,0.7169078033333333,0.2650625833333333,0.01802961633333333,0,Fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion10,4,1,3,0.0039814039,0.9857033866666667,0.010315223766666668,1,Sub-fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion10,5,2,3,0.034891899,0.16433611499999998,0.8007719300000001,2,Spoiled,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold3_test_portion10,6,2,3,1.4933692e-06,0.9758440266666666,0.024154498666666666,1,Sub-fresh,cross_validation,3.0
pork,MobileNetV3-Small,pork_fold4_test_portion01,0,0,3,0.9717662533333334,0.016556411666666666,0.011677316666666666,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion01,1,0,3,0.9760385033333333,0.015036920666666667,0.008924557333333333,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion01,2,0,3,0.9703711500000001,0.019621677333333334,0.010007182,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion01,3,0,3,0.9571381200000001,0.013945351333333333,0.028916542333333333,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion01,4,1,3,0.6448575233333333,0.28373144499999997,0.07141100533333335,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion01,5,2,3,0.6939949666666667,0.20171325666666665,0.104291778,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion01,6,2,3,9.742232099999999e-06,0.00023029037223333331,0.9997599833333334,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion02,0,0,3,0.7267682999999999,0.22017401866666667,0.053057743666666664,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion02,1,0,3,0.84514815,0.12514730333333332,0.029704559333333335,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion02,2,0,3,0.9179486633333332,0.050591690999999994,0.031459690666666665,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion02,3,0,3,0.9601662666666666,0.021011047,0.018822669333333333,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion02,4,1,3,0.07346696400000001,0.89942138,0.027111666333333336,1,Sub-fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion02,5,2,3,0.168971192,0.7133149033333334,0.11771391566666667,1,Sub-fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion02,6,2,3,0.014940329666666667,0.3433476466666667,0.64171201,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion03,0,0,3,0.9416921199999999,0.041778479,0.016529422999999998,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion03,1,0,3,0.9483211666666667,0.035353346333333334,0.016325522166666665,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion03,2,0,3,0.9459116866666667,0.040238682,0.013849675333333334,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion03,3,0,3,0.9555839833333333,0.026714319,0.017701637000000003,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion03,4,1,3,0.5852460933333333,0.20885189666666668,0.20590204999999998,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion03,5,2,3,0.4807353366666667,0.05561091866666667,0.46365373000000004,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion03,6,2,3,1.6145648000000002e-06,2.2313767533333335e-06,0.9999961533333334,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion04,0,0,3,0.9067445799999999,0.07452065266666667,0.018734726333333333,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion04,1,0,3,0.9345137,0.032286585,0.03319967333333333,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion04,2,0,3,0.9187652033333333,0.05866232800000001,0.02257242533333333,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion04,3,0,3,0.9392718666666667,0.025004448666666665,0.03572362666666667,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion04,4,1,3,0.31732848666666663,0.11101359833333334,0.5716579300000001,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion04,5,2,3,5.606969333333334e-06,0.00016053464901,0.99983381,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion04,6,2,3,2.2742036e-06,5.913231800000001e-07,0.9999971799999999,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion05,0,0,3,0.8544984566666667,0.12485234,0.020649230333333334,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion05,1,0,3,0.9531125,0.025963456,0.020924046666666668,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion05,2,0,3,0.90041035,0.05635677,0.043232911000000006,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion05,3,0,3,0.9067970866666667,0.056394297333333336,0.0368086,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion05,4,1,3,0.07754870643333334,0.7244697266666668,0.19798154,1,Sub-fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion05,5,2,3,0.02775783733333333,0.12487663366666667,0.8473655333333333,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion05,6,2,3,2.6563942499999998e-05,0.0008842591133333333,0.99908914,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion06,0,0,3,0.9269072466666666,0.05919850733333334,0.013894249833333332,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion06,1,0,3,0.95726734,0.03477028966666667,0.0079623775,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion06,2,0,3,0.9569678100000001,0.0309297,0.012102507666666667,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion06,3,0,3,0.96936138,0.019675412333333333,0.010963210000000001,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion06,4,1,3,0.30457065333333333,0.5353802766666667,0.160049052,1,Sub-fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion06,5,2,3,0.002338250886666667,0.0017259888733333333,0.9959357333333333,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion06,6,2,3,8.782907666666667e-06,0.0004010531633333333,0.9995901666666667,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion07,0,0,3,0.8582436000000001,0.11486178533333334,0.026894620666666664,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion07,1,0,3,0.9358090133333333,0.05353595733333333,0.010655013,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion07,2,0,3,0.94698983,0.03789868366666666,0.015111512333333334,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion07,3,0,3,0.89494936,0.085122967,0.01992765,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion07,4,1,3,0.5664090033333333,0.2920759466666667,0.14151505333333333,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion07,5,2,3,9.379354599999999e-06,0.00011244652333333332,0.9998781600000001,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion07,6,2,3,0.016711451666666665,0.40003464333333333,0.5832539,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion08,0,0,3,0.9051247866666667,0.057331847666666665,0.03754337833333333,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion08,1,0,3,0.9577354333333333,0.027264265333333332,0.015000294333333332,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion08,2,0,3,0.95660581,0.030003776666666666,0.013390445,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion08,3,0,3,0.9677949133333333,0.016172019,0.016033096,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion08,4,1,3,0.3225102967333333,0.10026682266666666,0.5772228886666667,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion08,5,2,3,0.12361858590433333,0.03818437056666667,0.83819701,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion08,6,2,3,0.0007236572433333334,0.023047511333333336,0.9762288333333333,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion09,0,0,3,0.9481822966666668,0.029905,0.021912673000000004,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion09,1,0,3,0.9051471033333334,0.048340199,0.046512766000000004,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion09,2,0,3,0.8854630666666666,0.031445448,0.083091511,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion09,3,0,3,0.7180490266666667,0.03311927,0.24883169666666669,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion09,4,1,3,4.3760463900000006e-05,0.0009320440363333334,0.9990242166666667,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion09,5,2,3,0.00015657592400000002,0.0007490575233333333,0.9990944,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion09,6,2,3,7.151573000000001e-06,0.00026249957199999996,0.99973035,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion10,0,0,3,0.9653359666666667,0.02225962333333333,0.012404416000000001,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion10,1,0,3,0.9654388866666667,0.024746096,0.009815019333333334,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion10,2,0,3,0.9648334533333333,0.020388645,0.014777909,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion10,3,0,3,0.9193231333333333,0.06025813866666666,0.020418739,0,Fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion10,4,1,3,0.029823862766666667,0.7650443566666668,0.20513181273333336,1,Sub-fresh,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion10,5,2,3,0.0014896511323333333,0.00394153692,0.9945688233333333,2,Spoiled,cross_validation,4.0
pork,MobileNetV3-Small,pork_fold4_test_portion10,6,2,3,0.00014509577100000002,0.005340415840466667,0.9945144833333334,2,Spoiled,cross_validation,4.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion01,0,0,3,0.9408246166666666,0.04314252466666666,0.016032861666666665,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion01,1,0,3,0.9445158533333333,0.029178843333333333,0.026305323333333335,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion01,2,0,3,0.9414469133333334,0.03115693233333333,0.027396201,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion01,3,0,3,0.92511835,0.030374362333333335,0.044507270999999994,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion01,4,1,3,0.17812842439999999,0.626720071,0.195151549,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion01,5,2,3,0.0194102225,0.32410185166666666,0.6564879466666667,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion01,6,2,3,0.004714781533333334,0.018122884,0.9771623366666667,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion02,0,0,3,0.94000305,0.047499354333333334,0.0124975685,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion02,1,0,3,0.9436976133333334,0.04149291866666666,0.014809435333333334,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion02,2,0,3,0.9494067666666667,0.03804009666666666,0.012553170666666667,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion02,3,0,3,0.9487498,0.034777849666666666,0.016472360666666668,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion02,4,1,3,6.509571033333334e-06,0.9998358133333333,0.00015762638,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion02,5,2,3,7.852390533333333e-05,0.9995508533333334,0.00037060744,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion02,6,2,3,0.0014270912,0.012683380666666666,0.9858895166666667,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion03,0,0,3,0.9394101066666667,0.047180318,0.013409611333333333,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion03,1,0,3,0.9126379333333334,0.067504575,0.0198575369,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion03,2,0,3,0.8545013866666666,0.13478652333333332,0.010712052333333333,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion03,3,0,3,0.9488214199999999,0.038261943666666666,0.012916680833333333,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion03,4,1,3,3.6318318999999994e-06,0.9994568966666666,0.0005394926133333334,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion03,5,2,3,0.005173474666666667,0.343454942,0.6513715689333334,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion03,6,2,3,0.0027256159,0.012978854333333333,0.9842955666666667,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion04,0,0,3,0.9496577199999999,0.03804687933333333,0.012295341000000001,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion04,1,0,3,0.9491332666666666,0.037564867333333335,0.013301841333333333,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion04,2,0,3,0.9567385933333333,0.030232810666666665,0.013028543833333335,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion04,3,0,3,0.9522954866666667,0.033525208333333334,0.014179328666666666,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion04,4,1,3,0.4176372166666667,0.56937794,0.012984853999999999,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion04,5,2,3,0.0051224595,0.7283227066666668,0.2665548353333333,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion04,6,2,3,0.004580986266666667,0.007689760933333334,0.9877292666666667,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion05,0,0,3,0.95045609,0.037674674,0.011869239666666665,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion05,1,0,3,0.95677051,0.03117181033333333,0.012057686,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion05,2,0,3,0.9487165666666667,0.038582394666666665,0.012701018333333333,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion05,3,0,3,0.9541565799999999,0.034115603333333334,0.011727770666666667,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion05,4,1,3,0.06181639733333333,0.9300660133333333,0.00811761105,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion05,5,2,3,0.005708203766666667,0.012284986999999999,0.9820067666666666,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion05,6,2,3,0.0075755683333333336,0.008423731,0.9840007233333333,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion06,0,0,3,0.9541269166666666,0.035245804,0.010627253000000001,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion06,1,0,3,0.9470068899999999,0.028481532333333334,0.024511549333333337,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion06,2,0,3,0.95031875,0.03891604333333334,0.010765172666666668,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion06,3,0,3,0.9543928733333334,0.026157030999999997,0.019450132999999998,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion06,4,1,3,0.03591632166666667,0.9287009466666666,0.03538268453333333,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion06,5,2,3,0.006353316903333334,0.9870509633333334,0.006595752146666667,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion06,6,2,3,0.0030096533,0.015600427666666666,0.9813899200000001,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion07,0,0,3,0.9545813166666667,0.033299156,0.012119573666666666,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion07,1,0,3,0.9526486533333333,0.03464368566666667,0.012707687,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion07,2,0,3,0.95274853,0.036799026000000006,0.010452447333333332,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion07,3,0,3,0.9540228466666667,0.033092476,0.0128846725,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion07,4,1,3,0.25744004424666667,0.73482485,0.0077351224799999995,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion07,5,2,3,0.0083986278,0.0099225988,0.9816787666666666,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion07,6,2,3,0.0039756252333333335,0.009671371333333333,0.9863529999999999,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion08,0,0,3,0.6043619962666666,0.386525873,0.0091121315,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion08,1,0,3,0.89193325,0.047812528666666666,0.06025420333333333,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion08,2,0,3,0.9353286666666666,0.052694567,0.011976808333333333,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion08,3,0,3,0.9505334333333333,0.035633901333333336,0.013832638666666666,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion08,4,1,3,3.3596344843333334e-05,0.9995414166666666,0.00042497516933333334,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion08,5,2,3,0.0026587722800000004,0.6264585636666666,0.37088266,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion08,6,2,3,0.005003076433333333,0.041467403666666666,0.9535295,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion09,0,0,3,0.9479477233333333,0.040176304,0.011875993000000001,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion09,1,0,3,0.9457387666666667,0.04365790133333333,0.010603376833333332,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion09,2,0,3,0.9510660999999999,0.036366507666666666,0.012567394666666667,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion09,3,0,3,0.9477247133333333,0.035888553,0.016386734,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion09,4,1,3,0.0014415076566,0.6329653166666667,0.36559319965,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion09,5,2,3,0.0018474646516666669,0.6440687500000001,0.3540837629333333,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion09,6,2,3,0.0029810156333333333,0.0057558938333333335,0.9912631566666666,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion10,0,0,3,0.9477546633333334,0.040979489333333334,0.011265820333333334,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion10,1,0,3,0.9431698666666666,0.04432361066666667,0.012506558199999998,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion10,2,0,3,0.9455240666666667,0.040169006666666666,0.014306949,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion10,3,0,3,0.9476537966666667,0.043115470999999995,0.009230681833333334,0,Fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion10,4,1,3,0.00022699298266666665,0.9992929566666667,0.00048000057666666663,1,Sub-fresh,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion10,5,2,3,0.0019235816333333334,0.013501797000000001,0.9845746166666666,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold1_test_portion10,6,2,3,0.0022259318666666664,0.0087571155,0.9890169333333333,2,Spoiled,cross_validation,1.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion01,0,0,3,0.9457622733333334,0.03832924733333334,0.015908502166666668,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion01,1,0,3,0.9411296666666668,0.03882565266666666,0.02004470833333333,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion01,2,0,3,0.9478517333333333,0.034484511333333336,0.01766375066666667,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion01,3,0,3,0.9468131766666668,0.03753972,0.015647099666666667,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion01,4,1,3,0.6776806999999999,0.297819502,0.024499808666666668,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion01,5,2,3,0.3381023166666666,0.5009229366666667,0.16097472999999998,1,Sub-fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion01,6,2,3,0.010877016666666664,0.01797294166666667,0.9711500333333333,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion02,0,0,3,0.9469835,0.03290453733333334,0.020111985666666665,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion02,1,0,3,0.9427357833333333,0.034500322,0.022763869333333336,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion02,2,0,3,0.9393091299999999,0.03817498566666667,0.022515891,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion02,3,0,3,0.9445503333333334,0.036942291,0.018507406,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion02,4,1,3,0.3165599496666666,0.6672964,0.016143623333333332,1,Sub-fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion02,5,2,3,0.0041988013333333326,0.328432344,0.6673688786666667,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion02,6,2,3,0.005447180933333334,0.018200405,0.9763524233333333,2,Spoiled,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion03,0,0,3,0.9429057,0.03859723833333333,0.018497079,0,Fresh,cross_validation,2.0
pork,ShuffleNetV2-0.5x,pork_fold2_test_portion03,1,0,3,0.9413976399999999,0.04036587866666667,0.018236439666666666,0,Fresh,cross_validation,2.0
